score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role
L1,cluster,ALL,2023-08-10,observed-label_auc,0.8094,0.4882,0.983,3,all,196,pre_registered
L1,cell,ALL,2023-08-10,observed-label_ap,0.0030568546331547304,,,18,all,196,pre_registered
L1,area,ALL,2023-08-10,boyce,0.378452957861584,,,3,all,196,pre_registered
L1,cell,ALL,2023-08-10,capture_0.05,0.7222222222222222,,,18,all,196,pre_registered
L1,cell,ALL,2023-08-10,capture_0.1,0.7777777777777778,,,18,all,196,pre_registered
L1,cell,ALL,2023-08-10,capture_0.2,0.7777777777777778,,,18,all,196,pre_registered
L1,cell,ALL,2023-08-10,capture_0.3,0.7777777777777778,,,18,all,196,pre_registered
L1,cell,ALL,2023-08-10,capture_0.5,0.8333333333333334,,,18,all,196,pre_registered
L1,area,ALL,2023-08-10,capture_0.05,0.7151003730338714,,,42,all,196,pre_registered
L1,area,ALL,2023-08-10,capture_0.1,0.7570898243194021,,,42,all,196,pre_registered
L1,area,ALL,2023-08-10,capture_0.2,0.7570898243194021,,,42,all,196,pre_registered
L1,area,ALL,2023-08-10,capture_0.3,0.7570898243194021,,,42,all,196,pre_registered
L1,area,ALL,2023-08-10,capture_0.5,0.8221976719597175,,,42,all,196,pre_registered
L1,object,ALL,2023-08-10,capture_0.05,0.6343111519606556,,,3,all,196,pre_registered
L1,object,ALL,2023-08-10,capture_0.1,0.6666666666666666,,,3,all,196,pre_registered
L1,object,ALL,2023-08-10,capture_0.2,0.6666666666666666,,,3,all,196,pre_registered
L1,object,ALL,2023-08-10,capture_0.3,0.6666666666666666,,,3,all,196,pre_registered
L1,object,ALL,2023-08-10,capture_0.5,0.7560108689805372,,,3,all,196,pre_registered
rf_F0,cell,ALL,2023-08-10,observed-label_auc,0.8681906311064811,0.8276,0.9181,18,all,196,frozen
rf_F0,cluster,ALL,2023-08-10,observed-label_auc,0.8782,0.8276,0.9181,3,all,196,frozen
rf_F0,cell,ALL,2023-08-10,observed-label_ap,0.0011813287778750503,,,18,all,196,frozen
rf_F0,area,ALL,2023-08-10,boyce,-0.4355514883911978,,,3,all,196,frozen
rf_F0,cell,ALL,2023-08-10,capture_0.05,0.16666666666666666,,,18,all,196,frozen
rf_F0,cell,ALL,2023-08-10,capture_0.1,0.2777777777777778,,,18,all,196,frozen
rf_F0,cell,ALL,2023-08-10,capture_0.2,0.6666666666666666,,,18,all,196,frozen
rf_F0,cell,ALL,2023-08-10,capture_0.3,1.0,,,18,all,196,frozen
rf_F0,cell,ALL,2023-08-10,capture_0.5,1.0,,,18,all,196,frozen
rf_F0,area,ALL,2023-08-10,capture_0.05,0.14642227825238108,,,42,all,196,frozen
rf_F0,area,ALL,2023-08-10,capture_0.1,0.2656109512074652,,,42,all,196,frozen
rf_F0,area,ALL,2023-08-10,capture_0.2,0.6508742457441279,,,42,all,196,frozen
rf_F0,area,ALL,2023-08-10,capture_0.3,0.9642870734238802,,,42,all,196,frozen
rf_F0,area,ALL,2023-08-10,capture_0.5,0.9976795230529704,,,42,all,196,frozen
rf_F0,object,ALL,2023-08-10,capture_0.05,0.15200208840027954,,,3,all,196,frozen
rf_F0,object,ALL,2023-08-10,capture_0.1,0.31555866868918026,,,3,all,196,frozen
rf_F0,object,ALL,2023-08-10,capture_0.2,0.6666057149061556,,,3,all,196,frozen
rf_F0,object,ALL,2023-08-10,capture_0.3,0.9558630666429417,,,3,all,196,frozen
rf_F0,object,ALL,2023-08-10,capture_0.5,0.9968157269924602,,,3,all,196,frozen
rf_F0_pre2020,cell,ALL,2023-08-10,observed-label_auc,0.87821496945522,0.842,0.9229,18,all,196,frozen_sensitivity
rf_F0_pre2020,cluster,ALL,2023-08-10,observed-label_auc,0.8872,0.842,0.9229,3,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2023-08-10,observed-label_ap,0.0012180900548837174,,,18,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2023-08-10,boyce,-0.4506426126387759,,,3,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2023-08-10,capture_0.05,0.16666666666666666,,,18,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2023-08-10,capture_0.1,0.3333333333333333,,,18,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2023-08-10,capture_0.2,0.7222222222222222,,,18,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2023-08-10,capture_0.3,1.0,,,18,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2023-08-10,capture_0.5,1.0,,,18,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2023-08-10,capture_0.05,0.14642227825238105,,,42,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2023-08-10,capture_0.1,0.3874332198365196,,,42,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2023-08-10,capture_0.2,0.7105299039436889,,,42,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2023-08-10,capture_0.3,0.9784014500999726,,,42,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2023-08-10,capture_0.5,0.9976795230529705,,,42,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2023-08-10,capture_0.05,0.15200208840027954,,,3,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2023-08-10,capture_0.1,0.3962426679891016,,,3,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2023-08-10,capture_0.2,0.7278842155432775,,,3,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2023-08-10,capture_0.3,0.9703614037033628,,,3,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2023-08-10,capture_0.5,0.9968157269924602,,,3,all,196,frozen_sensitivity
city_flood_map,cell,ALL,2023-08-10,observed-label_auc,0.8479648997756546,0.4395,0.9781,18,all,196,reference
city_flood_map,cluster,ALL,2023-08-10,observed-label_auc,0.7907,0.4395,0.9781,3,all,196,reference
city_flood_map,cell,ALL,2023-08-10,observed-label_ap,0.0022096750046862908,,,18,all,196,reference
city_flood_map,area,ALL,2023-08-10,boyce,-0.5924383991422347,,,3,all,196,reference
city_flood_map,cell,ALL,2023-08-10,capture_0.05,0.5555555555555556,,,18,all,196,reference
city_flood_map,cell,ALL,2023-08-10,capture_0.1,0.7777777777777778,,,18,all,196,reference
city_flood_map,cell,ALL,2023-08-10,capture_0.2,0.7777777777777778,,,18,all,196,reference
city_flood_map,cell,ALL,2023-08-10,capture_0.3,0.7777777777777778,,,18,all,196,reference
city_flood_map,cell,ALL,2023-08-10,capture_0.5,0.7777777777777778,,,18,all,196,reference
city_flood_map,area,ALL,2023-08-10,capture_0.05,0.6054729368044914,,,42,all,196,reference
city_flood_map,area,ALL,2023-08-10,capture_0.1,0.757089824319402,,,42,all,196,reference
city_flood_map,area,ALL,2023-08-10,capture_0.2,0.757089824319402,,,42,all,196,reference
city_flood_map,area,ALL,2023-08-10,capture_0.3,0.757089824319402,,,42,all,196,reference
city_flood_map,area,ALL,2023-08-10,capture_0.5,0.757089824319402,,,42,all,196,reference
city_flood_map,object,ALL,2023-08-10,capture_0.05,0.5109252698137308,,,3,all,196,reference
city_flood_map,object,ALL,2023-08-10,capture_0.1,0.6666666666666666,,,3,all,196,reference
city_flood_map,object,ALL,2023-08-10,capture_0.2,0.6666666666666666,,,3,all,196,reference
city_flood_map,object,ALL,2023-08-10,capture_0.3,0.6666666666666666,,,3,all,196,reference
city_flood_map,object,ALL,2023-08-10,capture_0.5,0.6666666666666666,,,3,all,196,reference
past_flood_pre2022,cell,ALL,2023-08-10,observed-label_auc,0.7357347272292512,0.4085,0.9984,18,all,196,reference
past_flood_pre2022,cluster,ALL,2023-08-10,observed-label_auc,0.8013,0.4085,0.9984,3,all,196,reference
past_flood_pre2022,cell,ALL,2023-08-10,observed-label_ap,0.1863650467512879,,,18,all,196,reference
past_flood_pre2022,area,ALL,2023-08-10,boyce,0.4924228739361235,,,3,all,196,reference
past_flood_pre2022,cell,ALL,2023-08-10,capture_0.05,0.5555555555555556,,,18,all,196,reference
past_flood_pre2022,cell,ALL,2023-08-10,capture_0.1,0.5555555555555556,,,18,all,196,reference
past_flood_pre2022,cell,ALL,2023-08-10,capture_0.2,0.5555555555555556,,,18,all,196,reference
past_flood_pre2022,cell,ALL,2023-08-10,capture_0.3,0.5555555555555556,,,18,all,196,reference
past_flood_pre2022,cell,ALL,2023-08-10,capture_0.5,0.5555555555555556,,,18,all,196,reference
past_flood_pre2022,area,ALL,2023-08-10,capture_0.05,0.6754943545761743,,,42,all,196,reference
past_flood_pre2022,area,ALL,2023-08-10,capture_0.1,0.6754943545761743,,,42,all,196,reference
past_flood_pre2022,area,ALL,2023-08-10,capture_0.2,0.6754943545761743,,,42,all,196,reference
past_flood_pre2022,area,ALL,2023-08-10,capture_0.3,0.6754943545761743,,,42,all,196,reference
past_flood_pre2022,area,ALL,2023-08-10,capture_0.5,0.6754943545761743,,,42,all,196,reference
past_flood_pre2022,object,ALL,2023-08-10,capture_0.05,0.6666666666666666,,,3,all,196,reference
past_flood_pre2022,object,ALL,2023-08-10,capture_0.1,0.6666666666666666,,,3,all,196,reference
past_flood_pre2022,object,ALL,2023-08-10,capture_0.2,0.6666666666666666,,,3,all,196,reference
past_flood_pre2022,object,ALL,2023-08-10,capture_0.3,0.6666666666666666,,,3,all,196,reference
past_flood_pre2022,object,ALL,2023-08-10,capture_0.5,0.6666666666666666,,,3,all,196,reference
L1_without_flood_map,cell,ALL,2023-08-10,observed-label_auc,0.8548433770905773,0.4924,0.9814,18,all,196,post_hoc
L1_without_flood_map,cluster,ALL,2023-08-10,observed-label_auc,0.8005,0.4924,0.9814,3,all,196,post_hoc
L1_without_flood_map,cell,ALL,2023-08-10,observed-label_ap,0.0027464580057110556,,,18,all,196,post_hoc
L1_without_flood_map,area,ALL,2023-08-10,boyce,0.6723552476791502,,,3,all,196,post_hoc
L1_without_flood_map,cell,ALL,2023-08-10,capture_0.05,0.5,,,18,all,196,post_hoc
L1_without_flood_map,cell,ALL,2023-08-10,capture_0.1,0.7222222222222222,,,18,all,196,post_hoc
L1_without_flood_map,cell,ALL,2023-08-10,capture_0.2,0.7777777777777778,,,18,all,196,post_hoc
L1_without_flood_map,cell,ALL,2023-08-10,capture_0.3,0.7777777777777778,,,18,all,196,post_hoc
L1_without_flood_map,cell,ALL,2023-08-10,capture_0.5,0.8333333333333334,,,18,all,196,post_hoc
L1_without_flood_map,area,ALL,2023-08-10,capture_0.05,0.35665630406033255,,,42,all,196,post_hoc
L1_without_flood_map,area,ALL,2023-08-10,capture_0.1,0.7154797831819214,,,42,all,196,post_hoc
L1_without_flood_map,area,ALL,2023-08-10,capture_0.2,0.7570898243194021,,,42,all,196,post_hoc
L1_without_flood_map,area,ALL,2023-08-10,capture_0.3,0.7570898243194021,,,42,all,196,post_hoc
L1_without_flood_map,area,ALL,2023-08-10,capture_0.5,0.8221976719597175,,,42,all,196,post_hoc
L1_without_flood_map,object,ALL,2023-08-10,capture_0.05,0.3544851175438888,,,3,all,196,post_hoc
L1_without_flood_map,object,ALL,2023-08-10,capture_0.1,0.6346035113568611,,,3,all,196,post_hoc
L1_without_flood_map,object,ALL,2023-08-10,capture_0.2,0.6666666666666666,,,3,all,196,post_hoc
L1_without_flood_map,object,ALL,2023-08-10,capture_0.3,0.6666666666666666,,,3,all,196,post_hoc
L1_without_flood_map,object,ALL,2023-08-10,capture_0.5,0.7560108689805372,,,3,all,196,post_hoc
z_sensitivity,cell,ALL,2023-08-10,observed-label_auc,0.8963960053428616,0.7844,0.931,18,all,196,post_hoc
z_sensitivity,cluster,ALL,2023-08-10,observed-label_auc,0.8801,0.7844,0.931,3,all,196,post_hoc
z_sensitivity,cell,ALL,2023-08-10,observed-label_ap,0.0012980004443801645,,,18,all,196,post_hoc
z_sensitivity,area,ALL,2023-08-10,boyce,-0.2410013591744982,,,3,all,196,post_hoc
z_sensitivity,cell,ALL,2023-08-10,capture_0.05,0.2222222222222222,,,18,all,196,post_hoc
z_sensitivity,cell,ALL,2023-08-10,capture_0.1,0.6111111111111112,,,18,all,196,post_hoc
z_sensitivity,cell,ALL,2023-08-10,capture_0.2,0.8333333333333334,,,18,all,196,post_hoc
z_sensitivity,cell,ALL,2023-08-10,capture_0.3,1.0,,,18,all,196,post_hoc
z_sensitivity,cell,ALL,2023-08-10,capture_0.5,1.0,,,18,all,196,post_hoc
z_sensitivity,area,ALL,2023-08-10,capture_0.05,0.13818821226976352,,,42,all,196,post_hoc
z_sensitivity,area,ALL,2023-08-10,capture_0.1,0.6065493831988187,,,42,all,196,post_hoc
z_sensitivity,area,ALL,2023-08-10,capture_0.2,0.8221976719597174,,,42,all,196,post_hoc
z_sensitivity,area,ALL,2023-08-10,capture_0.3,0.9740342042887528,,,42,all,196,post_hoc
z_sensitivity,area,ALL,2023-08-10,capture_0.5,0.9999999999999999,,,42,all,196,post_hoc
z_sensitivity,object,ALL,2023-08-10,capture_0.05,0.13007392997144515,,,3,all,196,post_hoc
z_sensitivity,object,ALL,2023-08-10,capture_0.1,0.5228071957472199,,,3,all,196,post_hoc
z_sensitivity,object,ALL,2023-08-10,capture_0.2,0.7560108689805372,,,3,all,196,post_hoc
z_sensitivity,object,ALL,2023-08-10,capture_0.3,0.964368453430032,,,3,all,196,post_hoc
z_sensitivity,object,ALL,2023-08-10,capture_0.5,1.0,,,3,all,196,post_hoc
z_exposure,cell,ALL,2023-08-10,observed-label_auc,0.750084148546172,0.0774,0.9956,18,all,196,post_hoc
z_exposure,cluster,ALL,2023-08-10,observed-label_auc,0.6481,0.0774,0.9956,3,all,196,post_hoc
z_exposure,cell,ALL,2023-08-10,observed-label_ap,0.00625867072958079,,,18,all,196,post_hoc
z_exposure,area,ALL,2023-08-10,boyce,0.3007090015305227,,,3,all,196,post_hoc
z_exposure,cell,ALL,2023-08-10,capture_0.05,0.4444444444444444,,,18,all,196,post_hoc
z_exposure,cell,ALL,2023-08-10,capture_0.1,0.4444444444444444,,,18,all,196,post_hoc
z_exposure,cell,ALL,2023-08-10,capture_0.2,0.7777777777777778,,,18,all,196,post_hoc
z_exposure,cell,ALL,2023-08-10,capture_0.3,0.7777777777777778,,,18,all,196,post_hoc
z_exposure,cell,ALL,2023-08-10,capture_0.5,0.7777777777777778,,,18,all,196,post_hoc
z_exposure,area,ALL,2023-08-10,capture_0.05,0.32450564542382554,,,42,all,196,post_hoc
z_exposure,area,ALL,2023-08-10,capture_0.1,0.32450564542382554,,,42,all,196,post_hoc
z_exposure,area,ALL,2023-08-10,capture_0.2,0.7570898243194019,,,42,all,196,post_hoc
z_exposure,area,ALL,2023-08-10,capture_0.3,0.7570898243194019,,,42,all,196,post_hoc
z_exposure,area,ALL,2023-08-10,capture_0.5,0.7570898243194019,,,42,all,196,post_hoc
z_exposure,object,ALL,2023-08-10,capture_0.05,0.3333333333333333,,,3,all,196,post_hoc
z_exposure,object,ALL,2023-08-10,capture_0.1,0.3333333333333333,,,3,all,196,post_hoc
z_exposure,object,ALL,2023-08-10,capture_0.2,0.6666666666666666,,,3,all,196,post_hoc
z_exposure,object,ALL,2023-08-10,capture_0.3,0.6666666666666666,,,3,all,196,post_hoc
z_exposure,object,ALL,2023-08-10,capture_0.5,0.6666666666666666,,,3,all,196,post_hoc
L1,object,ALL,2023-08-10,observed-label_auc,0.8025215799183364,0.46931468731822307,0.979838878859376,3,all,196,pre_registered
L1,object,ALL,2023-08-10,observed-label_auc_diff,0.010621010219412863,-0.02219085806638421,0.029771419734984594,3,all,196,pre_registered
rf_F0,object,ALL,2023-08-10,observed-label_auc,0.8636038583876635,0.8141415144819169,0.8965013613849934,3,all,196,frozen
rf_F0,object,ALL,2023-08-10,observed-label_auc_diff,0.07170328868873999,-0.14141489538782137,0.4569580938017549,3,all,196,frozen
rf_F0_pre2020,object,ALL,2023-08-10,observed-label_auc,0.8718159870376079,0.8290566779248852,0.8966118940563078,3,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2023-08-10,observed-label_auc_diff,0.07991541733868435,-0.12649973194485298,0.45706862647306934,3,all,196,frozen_sensitivity
city_flood_map,object,ALL,2023-08-10,observed-label_auc,0.7919005696989235,0.4395432675832385,0.9806020316437939,3,all,196,reference
past_flood_pre2022,object,ALL,2023-08-10,observed-label_auc,0.8006659334146408,0.40838077001003614,0.997546089262013,3,all,196,reference
past_flood_pre2022,object,ALL,2023-08-10,observed-label_auc_diff,0.008765363715717234,-0.5471756398597021,0.5565276733886352,3,all,196,reference
L1_without_flood_map,object,ALL,2023-08-10,observed-label_auc,0.7920009644627739,0.47327315420552213,0.9776338984518657,3,all,196,post_hoc
L1_without_flood_map,object,ALL,2023-08-10,observed-label_auc_diff,0.00010039476385037549,-0.05550619091285991,0.033729886622283656,3,all,196,post_hoc
z_sensitivity,object,ALL,2023-08-10,observed-label_auc,0.8726054419973029,0.7690758451940761,0.9287409601164885,3,all,196,post_hoc
z_sensitivity,object,ALL,2023-08-10,observed-label_auc_diff,0.08070487229837942,-0.05186107152730535,0.32953257761083765,3,all,196,post_hoc
z_exposure,object,ALL,2023-08-10,observed-label_auc,0.6472765453184081,0.07576194283752512,0.9956726479158117,3,all,196,post_hoc
z_exposure,object,ALL,2023-08-10,observed-label_auc_diff,-0.14462402438051547,-0.36378132474571334,0.04011623804607345,3,all,196,post_hoc
L1,representative,ALL,2023-08-10,observed-label_auc,0.8736401061870884,0.6797801324140199,0.9760667827231231,3,all,196,pre_registered
L1,representative,ALL,2023-08-10,observed-label_auc_diff,0.07442006040418703,-0.021986758598001477,0.24023686483078138,3,all,196,pre_registered
rf_F0,representative,ALL,2023-08-10,observed-label_auc,0.8865388217985095,0.8027908379367538,0.9569311748660096,3,all,196,frozen
rf_F0,representative,ALL,2023-08-10,observed-label_auc_diff,0.08731877601560811,-0.16826586980658786,0.5173879072827712,3,all,196,frozen
rf_F0_pre2020,representative,ALL,2023-08-10,observed-label_auc,0.8940596457079671,0.8122763971324002,0.958562362068729,3,all,196,frozen_sensitivity
rf_F0_pre2020,representative,ALL,2023-08-10,observed-label_auc_diff,0.09483959992506574,-0.15878031061094144,0.5190190944854904,3,all,196,frozen_sensitivity
city_flood_map,representative,ALL,2023-08-10,observed-label_auc,0.7992200457829014,0.43954326758323853,0.9870601620221239,3,all,196,reference
past_flood_pre2022,representative,ALL,2023-08-10,observed-label_auc,0.808351495711851,0.4263978177730868,0.9994379943251134,3,all,196,reference
past_flood_pre2022,representative,ALL,2023-08-10,observed-label_auc_diff,0.009131449928949653,-0.5446588899702549,0.5598947267418748,3,all,196,reference
L1_without_flood_map,representative,ALL,2023-08-10,observed-label_auc,0.860115416775184,0.6883061697257138,0.9697476457445204,3,all,196,post_hoc
L1_without_flood_map,representative,ALL,2023-08-10,observed-label_auc_diff,0.060895370992282594,-0.06476772716680612,0.24876290214247526,3,all,196,post_hoc
z_sensitivity,representative,ALL,2023-08-10,observed-label_auc,0.9128708437852682,0.8892300522254054,0.9415377023563116,3,all,196,post_hoc
z_sensitivity,representative,ALL,2023-08-10,observed-label_auc_diff,0.11365079800236677,-0.06321193096925415,0.4496867846421669,3,all,196,post_hoc
z_exposure,representative,ALL,2023-08-10,observed-label_auc,0.6459272865178036,0.07628198977423821,0.9963126944745246,3,all,196,post_hoc
z_exposure,representative,ALL,2023-08-10,observed-label_auc_diff,-0.15329275926509778,-0.3632612778090003,0.02525598673118301,3,all,196,post_hoc
L1,area,ALL,2023-08-10,observed-label_auc,0.8465580715079035,0.46931468731822307,0.979838878859376,3,all,196,pre_registered
L1,area,ALL,2023-08-10,observed-label_auc_diff,0.005512164954417309,-0.02219085806638421,0.02977141973498465,3,all,196,pre_registered
rf_F0,area,ALL,2023-08-10,observed-label_auc,0.8627098748897917,0.8141415144819169,0.8965013613849934,3,all,196,frozen
rf_F0,area,ALL,2023-08-10,observed-label_auc_diff,0.02166396833630546,-0.14141489538782137,0.45695809380175495,3,all,196,frozen
rf_F0_pre2020,area,ALL,2023-08-10,observed-label_auc,0.871734211511193,0.8290566779248852,0.8966118940563079,3,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2023-08-10,observed-label_auc_diff,0.030688304957706802,-0.12649973194485298,0.4570686264730695,3,all,196,frozen_sensitivity
city_flood_map,area,ALL,2023-08-10,observed-label_auc,0.8410459065534862,0.4395432675832384,0.9806020316437938,3,all,196,reference
past_flood_pre2022,area,ALL,2023-08-10,observed-label_auc,0.8060002885465033,0.4083807700100362,0.997546089262013,3,all,196,reference
past_flood_pre2022,area,ALL,2023-08-10,observed-label_auc_diff,-0.035045618006982915,-0.5471756398597021,0.5565276733886351,3,all,196,reference
L1_without_flood_map,area,ALL,2023-08-10,observed-label_auc,0.8323924089006116,0.47327315420552213,0.9776338984518657,3,all,196,post_hoc
L1_without_flood_map,area,ALL,2023-08-10,observed-label_auc_diff,-0.008653497652874598,-0.05550619091285991,0.03372988662228371,3,all,196,post_hoc
z_sensitivity,area,ALL,2023-08-10,observed-label_auc,0.8871200325547878,0.7690758451940762,0.9287409601164887,3,all,196,post_hoc
z_sensitivity,area,ALL,2023-08-10,observed-label_auc_diff,0.04607412600130156,-0.051861071527305125,0.3295325776108378,3,all,196,post_hoc
z_exposure,area,ALL,2023-08-10,observed-label_auc,0.718023868030773,0.0757619428375251,0.9956726479158117,3,all,196,post_hoc
z_exposure,area,ALL,2023-08-10,observed-label_auc_diff,-0.1230220385227132,-0.36378132474571334,0.04011623804607345,3,all,196,post_hoc
L1,cell,ALL,MACRO,observed-label_auc_diff,0.0014500000000000008,-0.0135,0.0164,2,all,196,pre_registered
L1,cluster,ALL,MACRO,observed-label_auc_diff,0.0655,0.0186,0.1124,2,all,196,pre_registered
rf_F0,cell,ALL,MACRO,observed-label_auc_diff,0.2274,0.0202,0.4346,2,all,196,frozen
