grid_id,atomic_group,spatial_fold,loeo_background_group
라라947935,85,1,1
라라947936,85,1,1
라라947937,85,1,1
라라947938,85,1,1
라라947939,85,1,1
라라947940,86,4,0
라라947941,86,4,0
라라947942,86,4,0
라라947943,86,4,0
라라947944,86,4,0
라라947945,86,4,0
라라947946,86,4,0
라라947947,86,4,0
라라947948,86,4,0
라라947949,86,4,0
라라947950,86,4,0
라라947951,86,4,0
라라947952,86,4,0
라라947953,86,4,0
라라947954,86,4,0
라라947955,86,4,0
라라947956,86,4,0
라라947957,86,4,0
라라947958,86,4,0
라라947959,86,4,0
라라947960,87,4,2
라라947961,87,4,2
라라947962,87,4,2
라라947963,87,4,2
라라947964,87,4,2
라라947965,87,4,2
라라947966,87,4,2
라라947967,87,4,2
라라947968,87,4,2
라라947969,87,4,2
라라947970,87,4,2
라라947971,87,4,2
라라947972,87,4,2
라라947973,87,4,2
라라947974,87,4,2
라라947975,87,4,2
라라947976,87,4,2
라라947977,87,4,2
라라948797,78,2,2
라라948798,78,2,2
라라948799,78,2,2
라라948800,79,1,1
라라948801,79,1,1
라라948802,79,1,1
라라948803,79,1,1
라라948804,79,1,1
라라948805,79,1,1
라라948808,79,1,1
라라948809,79,1,1
라라948810,79,1,1
라라948811,79,1,1
라라948812,79,1,1
라라948813,79,1,1
라라948814,79,1,1
라라948815,79,1,1
라라948816,79,1,1
라라948817,79,1,1
라라948818,79,1,1
라라948819,79,1,1
라라948820,80,4,1
라라948821,80,4,1
라라948822,80,4,1
라라948823,80,4,1
라라948824,80,4,1
라라948825,80,4,1
라라948826,80,4,1
라라948827,80,4,1
라라948828,80,4,1
라라948829,80,4,1
라라948830,80,4,1
라라948831,80,4,1
라라948832,80,4,1
라라948833,80,4,1
라라948834,80,4,1
라라948835,80,4,1
라라948836,80,4,1
라라948837,80,4,1
라라948838,80,4,1
라라948839,80,4,1
라라948840,81,3,1
라라948841,81,3,1
라라948842,81,3,1
라라948843,81,3,1
라라948844,81,3,1
라라948845,81,3,1
라라948846,81,3,1
라라948847,81,3,1
라라948848,81,3,1
라라948849,81,3,1
라라948850,81,3,1
라라948851,81,3,1
라라948852,81,3,1
라라948853,81,3,1
라라948854,81,3,1
라라948855,81,3,1
라라948856,81,3,1
라라948857,81,3,1
라라948858,81,3,1
라라948859,81,3,1
라라948860,82,1,2
라라948861,82,1,2
라라948862,82,1,2
라라948863,82,1,2
라라948864,82,1,2
라라948865,82,1,2
라라948866,82,1,2
라라948867,82,1,2
라라948868,82,1,2
라라948869,82,1,2
라라948870,82,1,2
라라948871,82,1,2
라라948872,82,1,2
라라948873,82,1,2
라라948874,82,1,2
라라948875,82,1,2
라라948876,82,1,2
라라948877,82,1,2
라라948878,82,1,2
라라948879,82,1,2
라라948880,83,4,2
라라948881,83,4,2
라라948882,83,4,2
라라948883,83,4,2
라라948884,83,4,2
라라948885,83,4,2
라라948886,83,4,2
라라948887,83,4,2
라라948888,83,4,2
라라948889,83,4,2
라라948890,83,4,2
라라948891,83,4,2
라라948892,83,4,2
라라948893,83,4,2
라라948894,83,4,2
라라948895,83,4,2
라라948896,83,4,2
라라948897,83,4,2
라라948898,83,4,2
라라948899,83,4,2
라라948900,84,4,0
라라948901,84,4,0
라라948902,84,4,0
라라948903,84,4,0
라라948904,84,4,0
라라948905,84,4,0
라라948906,84,4,0
라라948907,84,4,0
라라948908,84,4,0
라라948909,84,4,0
라라948910,84,4,0
라라948911,84,4,0
라라948912,84,4,0
라라948913,84,4,0
라라948914,84,4,0
라라948915,84,4,0
라라948916,84,4,0
라라948917,84,4,0
라라948918,84,4,0
라라948919,84,4,0
라라948920,85,1,1
라라948921,85,1,1
라라948922,85,1,1
라라948923,85,1,1
라라948924,85,1,1
라라948925,85,1,1
라라948926,85,1,1
라라948927,85,1,1
라라948928,85,1,1
라라948929,85,1,1
라라948930,85,1,1
라라948931,85,1,1
라라948932,85,1,1
라라948933,85,1,1
라라948934,85,1,1
라라948935,85,1,1
라라948936,85,1,1
라라948937,85,1,1
라라948938,85,1,1
라라948939,85,1,1
라라948940,86,4,0
라라948941,86,4,0
라라948942,86,4,0
라라948943,86,4,0
라라948944,86,4,0
라라948945,86,4,0
라라948946,86,4,0
라라948947,86,4,0
라라948948,86,4,0
라라948949,86,4,0
라라948950,86,4,0
라라948951,86,4,0
라라948952,86,4,0
라라948953,86,4,0
라라948954,86,4,0
라라948955,86,4,0
라라948956,86,4,0
라라948957,86,4,0
라라948958,86,4,0
라라948959,86,4,0
라라948960,87,4,2
라라948961,87,4,2
라라948962,87,4,2
라라948963,87,4,2
라라948964,87,4,2
라라948965,87,4,2
라라948966,87,4,2
라라948967,87,4,2
라라948968,87,4,2
라라948969,87,4,2
라라948970,87,4,2
라라948971,87,4,2
라라948972,87,4,2
라라948973,87,4,2
라라948974,87,4,2
라라948975,87,4,2
라라948976,87,4,2
라라948977,87,4,2
라라949789,78,2,2
라라949798,78,2,2
라라949799,78,2,2
라라949800,79,1,1
라라949801,79,1,1
라라949802,79,1,1
라라949803,79,1,1
라라949804,79,1,1
라라949805,79,1,1
라라949806,79,1,1
라라949807,79,1,1
라라949808,79,1,1
라라949809,79,1,1
라라949810,79,1,1
라라949811,79,1,1
라라949812,79,1,1
라라949813,79,1,1
라라949814,79,1,1
라라949815,79,1,1
라라949816,79,1,1
라라949817,79,1,1
라라949818,79,1,1
라라949819,79,1,1
라라949820,80,4,1
라라949821,80,4,1
라라949822,80,4,1
라라949823,80,4,1
라라949824,80,4,1
라라949825,80,4,1
라라949826,80,4,1
라라949827,80,4,1
라라949828,80,4,1
라라949829,80,4,1
라라949830,80,4,1
라라949831,80,4,1
라라949832,80,4,1
라라949833,80,4,1
라라949834,80,4,1
라라949835,80,4,1
라라949836,80,4,1
라라949837,80,4,1
라라949838,80,4,1
라라949839,80,4,1
라라949840,81,3,1
라라949841,81,3,1
라라949842,81,3,1
라라949843,81,3,1
라라949844,81,3,1
라라949845,81,3,1
라라949846,81,3,1
라라949847,81,3,1
라라949848,81,3,1
라라949849,81,3,1
라라949850,81,3,1
라라949851,81,3,1
라라949852,81,3,1
라라949853,81,3,1
라라949854,81,3,1
라라949855,81,3,1
라라949856,81,3,1
라라949857,81,3,1
라라949858,81,3,1
라라949859,81,3,1
라라949860,82,1,2
라라949861,82,1,2
라라949862,82,1,2
라라949863,82,1,2
라라949864,82,1,2
라라949865,82,1,2
라라949866,82,1,2
라라949867,82,1,2
라라949868,82,1,2
라라949869,82,1,2
라라949870,82,1,2
라라949871,82,1,2
라라949872,82,1,2
라라949873,82,1,2
라라949874,82,1,2
라라949875,82,1,2
라라949876,82,1,2
라라949877,82,1,2
라라949878,82,1,2
라라949879,82,1,2
라라949880,83,4,2
라라949881,83,4,2
라라949882,83,4,2
라라949883,83,4,2
라라949884,83,4,2
라라949885,83,4,2
라라949886,83,4,2
라라949887,83,4,2
라라949888,83,4,2
라라949889,83,4,2
라라949890,83,4,2
라라949891,83,4,2
라라949892,83,4,2
라라949893,83,4,2
라라949894,83,4,2
라라949895,83,4,2
라라949896,83,4,2
라라949897,83,4,2
라라949898,83,4,2
라라949899,83,4,2
라라949900,84,4,0
라라949901,84,4,0
라라949902,84,4,0
라라949903,84,4,0
라라949904,84,4,0
라라949905,84,4,0
라라949906,84,4,0
라라949907,84,4,0
라라949908,84,4,0
라라949909,84,4,0
라라949910,84,4,0
라라949911,84,4,0
라라949912,84,4,0
라라949913,84,4,0
라라949914,84,4,0
라라949915,84,4,0
라라949916,84,4,0
라라949917,84,4,0
라라949918,84,4,0
라라949919,84,4,0
라라949920,85,1,1
라라949921,85,1,1
라라949922,85,1,1
라라949923,85,1,1
라라949924,85,1,1
라라949925,85,1,1
라라949926,85,1,1
라라949927,85,1,1
라라949928,85,1,1
라라949929,85,1,1
라라949930,85,1,1
라라949931,85,1,1
라라949932,85,1,1
라라949933,85,1,1
라라949934,85,1,1
라라949935,85,1,1
라라949936,85,1,1
라라949937,85,1,1
라라949938,85,1,1
라라949939,85,1,1
라라949940,86,4,0
라라949941,86,4,0
라라949942,86,4,0
라라949943,86,4,0
라라949944,86,4,0
라라949945,86,4,0
라라949946,86,4,0
라라949947,86,4,0
라라949948,86,4,0
라라949949,86,4,0
라라949950,86,4,0
라라949951,86,4,0
라라949952,86,4,0
라라949953,86,4,0
라라949954,86,4,0
라라949955,86,4,0
라라949956,86,4,0
라라949957,86,4,0
라라949958,86,4,0
라라949959,86,4,0
라라949960,87,4,2
라라949961,87,4,2
라라949962,87,4,2
라라949963,87,4,2
라라949964,87,4,2
라라949965,87,4,2
라라949966,87,4,2
라라949967,87,4,2
라라949968,87,4,2
라라949969,87,4,2
라라949970,87,4,2
라라949971,87,4,2
라라949972,87,4,2
라라949973,87,4,2
라라949974,87,4,2
라라949975,87,4,2
라라949976,87,4,2
라라949977,87,4,2
라라950751,76,2,1
라라950752,76,2,1
라라950753,76,2,1
라라950767,77,3,2
라라950768,77,3,2
라라950790,78,2,2
라라950800,79,1,1
라라950801,79,1,1
라라950802,79,1,1
라라950803,79,1,1
라라950804,79,1,1
라라950805,79,1,1
라라950806,79,1,1
라라950807,79,1,1
라라950808,79,1,1
라라950809,79,1,1
라라950810,79,1,1
라라950811,79,1,1
라라950812,79,1,1
라라950813,79,1,1
라라950814,79,1,1
라라950815,79,1,1
라라950816,79,1,1
라라950817,79,1,1
라라950818,79,1,1
라라950819,79,1,1
라라950820,80,4,1
라라950821,80,4,1
라라950822,80,4,1
라라950823,80,4,1
라라950824,80,4,1
라라950825,80,4,1
라라950826,80,4,1
라라950827,80,4,1
라라950828,80,4,1
라라950829,80,4,1
라라950830,80,4,1
라라950831,80,4,1
라라950832,80,4,1
라라950833,80,4,1
라라950834,80,4,1
라라950835,80,4,1
라라950836,80,4,1
라라950837,80,4,1
라라950838,80,4,1
라라950839,80,4,1
라라950840,81,3,1
라라950841,81,3,1
라라950842,81,3,1
라라950843,81,3,1
라라950844,81,3,1
라라950845,81,3,1
라라950846,81,3,1
라라950847,81,3,1
라라950848,81,3,1
라라950849,81,3,1
라라950850,81,3,1
라라950851,81,3,1
라라950852,81,3,1
라라950853,81,3,1
라라950854,81,3,1
라라950855,81,3,1
라라950856,81,3,1
라라950857,81,3,1
라라950858,81,3,1
라라950859,81,3,1
라라950860,82,1,2
라라950861,82,1,2
라라950862,82,1,2
라라950863,82,1,2
라라950864,82,1,2
라라950865,82,1,2
라라950866,82,1,2
라라950867,82,1,2
라라950868,82,1,2
라라950869,82,1,2
라라950870,82,1,2
라라950871,82,1,2
라라950872,82,1,2
라라950873,82,1,2
라라950874,82,1,2
라라950875,82,1,2
라라950876,82,1,2
라라950877,82,1,2
라라950878,82,1,2
라라950879,82,1,2
라라950880,83,4,2
라라950881,83,4,2
라라950882,83,4,2
라라950883,83,4,2
라라950884,83,4,2
라라950885,83,4,2
라라950886,83,4,2
라라950887,83,4,2
라라950888,83,4,2
라라950889,83,4,2
라라950890,83,4,2
라라950891,83,4,2
라라950892,83,4,2
라라950893,83,4,2
라라950894,83,4,2
라라950895,83,4,2
라라950896,83,4,2
라라950897,83,4,2
라라950898,83,4,2
라라950899,83,4,2
라라950900,84,4,0
라라950901,84,4,0
라라950902,84,4,0
라라950903,84,4,0
라라950904,84,4,0
라라950905,84,4,0
라라950906,84,4,0
라라950907,84,4,0
라라950908,84,4,0
라라950909,84,4,0
라라950910,84,4,0
라라950911,84,4,0
라라950912,84,4,0
라라950913,84,4,0
라라950914,84,4,0
라라950915,84,4,0
라라950916,84,4,0
라라950917,84,4,0
라라950918,84,4,0
라라950919,84,4,0
라라950920,85,1,1
라라950921,85,1,1
라라950922,85,1,1
라라950923,85,1,1
라라950924,85,1,1
라라950925,85,1,1
라라950926,85,1,1
라라950927,85,1,1
라라950928,85,1,1
라라950929,85,1,1
라라950930,85,1,1
라라950931,85,1,1
라라950932,85,1,1
라라950933,85,1,1
라라950934,85,1,1
라라950935,85,1,1
라라950936,85,1,1
라라950937,85,1,1
라라950938,85,1,1
라라950939,85,1,1
라라950940,86,4,0
라라950941,86,4,0
라라950942,86,4,0
라라950943,86,4,0
라라950944,86,4,0
라라950945,86,4,0
라라950946,86,4,0
라라950947,86,4,0
라라950948,86,4,0
라라950949,86,4,0
라라950950,86,4,0
라라950951,86,4,0
라라950952,86,4,0
라라950953,86,4,0
라라950954,86,4,0
라라950955,86,4,0
라라950956,86,4,0
라라950957,86,4,0
라라950958,86,4,0
라라950959,86,4,0
라라950960,87,4,2
라라950961,87,4,2
라라950962,87,4,2
라라950963,87,4,2
라라950964,87,4,2
라라950965,87,4,2
라라950966,87,4,2
라라950967,87,4,2
라라950968,87,4,2
라라950969,87,4,2
라라950970,87,4,2
라라950971,87,4,2
라라950972,87,4,2
라라950973,87,4,2
라라950974,87,4,2
라라950975,87,4,2
라라950976,87,4,2
라라950977,87,4,2
라라951750,76,2,1
라라951751,76,2,1
라라951752,76,2,1
라라951753,76,2,1
라라951765,77,3,2
라라951766,77,3,2
라라951767,77,3,2
라라951768,77,3,2
라라951769,77,3,2
라라951770,77,3,2
라라951771,77,3,2
라라951790,78,2,2
라라951791,78,2,2
라라951792,78,2,2
라라951800,79,1,1
라라951801,79,1,1
라라951802,79,1,1
라라951803,79,1,1
라라951804,79,1,1
라라951805,79,1,1
라라951806,79,1,1
라라951807,79,1,1
라라951808,79,1,1
라라951809,79,1,1
라라951810,79,1,1
라라951811,79,1,1
라라951812,79,1,1
라라951813,79,1,1
라라951814,79,1,1
라라951815,79,1,1
라라951816,79,1,1
라라951817,79,1,1
라라951818,79,1,1
라라951819,79,1,1
라라951820,80,4,1
라라951821,80,4,1
라라951822,80,4,1
라라951823,80,4,1
라라951824,80,4,1
라라951825,80,4,1
라라951826,80,4,1
라라951827,80,4,1
라라951828,80,4,1
라라951829,80,4,1
라라951830,80,4,1
라라951831,80,4,1
라라951832,80,4,1
라라951833,80,4,1
라라951834,80,4,1
라라951835,80,4,1
라라951836,80,4,1
라라951837,80,4,1
라라951838,80,4,1
라라951839,80,4,1
라라951840,81,3,1
라라951841,81,3,1
라라951842,81,3,1
라라951843,81,3,1
라라951844,81,3,1
라라951845,81,3,1
라라951846,81,3,1
라라951847,81,3,1
라라951848,81,3,1
라라951849,81,3,1
라라951850,81,3,1
라라951851,81,3,1
라라951852,81,3,1
라라951853,81,3,1
라라951854,81,3,1
라라951855,81,3,1
라라951856,81,3,1
라라951857,81,3,1
라라951858,81,3,1
라라951859,81,3,1
라라951860,82,1,2
라라951861,82,1,2
라라951862,82,1,2
라라951863,82,1,2
라라951864,82,1,2
라라951865,82,1,2
라라951866,82,1,2
라라951867,82,1,2
라라951868,82,1,2
라라951869,82,1,2
라라951870,82,1,2
라라951871,82,1,2
라라951872,82,1,2
라라951873,82,1,2
라라951874,82,1,2
라라951875,82,1,2
라라951876,82,1,2
라라951877,82,1,2
라라951878,82,1,2
라라951879,82,1,2
라라951880,83,4,2
라라951881,83,4,2
라라951882,83,4,2
라라951883,83,4,2
라라951884,83,4,2
라라951885,83,4,2
라라951886,83,4,2
라라951887,83,4,2
라라951888,83,4,2
라라951889,83,4,2
라라951890,83,4,2
라라951891,83,4,2
라라951892,83,4,2
라라951893,83,4,2
라라951894,83,4,2
라라951895,83,4,2
라라951896,83,4,2
라라951897,83,4,2
라라951898,83,4,2
라라951899,83,4,2
라라951900,84,4,0
라라951901,84,4,0
라라951902,84,4,0
라라951903,84,4,0
라라951904,84,4,0
라라951905,84,4,0
라라951906,84,4,0
라라951907,84,4,0
라라951908,84,4,0
라라951909,84,4,0
라라951910,84,4,0
라라951911,84,4,0
라라951912,84,4,0
라라951913,84,4,0
라라951914,84,4,0
라라951915,84,4,0
라라951916,84,4,0
라라951917,84,4,0
라라951918,84,4,0
라라951919,84,4,0
라라951920,85,1,1
라라951921,85,1,1
라라951922,85,1,1
라라951923,85,1,1
라라951924,85,1,1
라라951925,85,1,1
라라951926,85,1,1
라라951927,85,1,1
라라951928,85,1,1
라라951929,85,1,1
라라951930,85,1,1
라라951931,85,1,1
라라951932,85,1,1
라라951933,85,1,1
라라951934,85,1,1
라라951935,85,1,1
라라951936,85,1,1
라라951937,85,1,1
라라951938,85,1,1
라라951939,85,1,1
라라951940,86,4,0
라라951941,86,4,0
라라951942,86,4,0
라라951943,86,4,0
라라951944,86,4,0
라라951945,86,4,0
라라951946,86,4,0
라라951947,86,4,0
라라951948,86,4,0
라라951949,86,4,0
라라951950,86,4,0
라라951951,86,4,0
라라951952,86,4,0
라라951953,86,4,0
라라951954,86,4,0
라라951955,86,4,0
라라951956,86,4,0
라라951957,86,4,0
라라951958,86,4,0
라라951959,86,4,0
라라951960,87,4,2
라라951961,87,4,2
라라951962,87,4,2
라라951963,87,4,2
라라951964,87,4,2
라라951965,87,4,2
라라951966,87,4,2
라라951967,87,4,2
라라951968,87,4,2
라라951969,87,4,2
라라951970,87,4,2
라라951971,87,4,2
라라951972,87,4,2
라라951973,87,4,2
라라951974,87,4,2
라라951975,87,4,2
라라951976,87,4,2
라라951977,87,4,2
라라951978,87,4,2
라라952750,76,2,1
라라952751,76,2,1
라라952752,76,2,1
라라952753,76,2,1
라라952768,77,3,2
라라952769,77,3,2
라라952770,77,3,2
라라952771,77,3,2
라라952790,78,2,2
라라952791,78,2,2
라라952792,78,2,2
라라952800,79,1,1
라라952801,79,1,1
라라952802,79,1,1
라라952803,79,1,1
라라952804,79,1,1
라라952805,79,1,1
라라952806,79,1,1
라라952807,79,1,1
라라952808,79,1,1
라라952809,79,1,1
라라952810,79,1,1
라라952811,79,1,1
라라952812,79,1,1
라라952813,79,1,1
라라952814,79,1,1
라라952815,79,1,1
라라952816,79,1,1
라라952817,79,1,1
라라952818,79,1,1
라라952819,79,1,1
라라952820,80,4,1
라라952821,80,4,1
라라952822,80,4,1
라라952823,80,4,1
라라952824,80,4,1
라라952825,80,4,1
라라952826,80,4,1
라라952827,80,4,1
라라952828,80,4,1
라라952829,80,4,1
라라952830,80,4,1
라라952831,80,4,1
라라952832,80,4,1
라라952833,80,4,1
라라952834,80,4,1
라라952835,80,4,1
라라952836,80,4,1
라라952837,80,4,1
라라952838,80,4,1
라라952839,80,4,1
라라952840,81,3,1
라라952841,81,3,1
라라952842,81,3,1
라라952843,81,3,1
라라952844,81,3,1
라라952845,81,3,1
라라952846,81,3,1
라라952847,81,3,1
라라952848,81,3,1
라라952849,81,3,1
라라952850,81,3,1
라라952851,81,3,1
라라952852,81,3,1
라라952853,81,3,1
라라952854,81,3,1
라라952855,81,3,1
라라952856,81,3,1
라라952857,81,3,1
라라952858,81,3,1
라라952859,81,3,1
라라952860,82,1,2
라라952861,82,1,2
라라952862,82,1,2
라라952863,82,1,2
라라952864,82,1,2
라라952865,82,1,2
라라952866,82,1,2
라라952867,82,1,2
라라952868,82,1,2
라라952869,82,1,2
라라952870,82,1,2
라라952871,82,1,2
라라952872,82,1,2
라라952873,82,1,2
라라952874,82,1,2
라라952875,82,1,2
라라952876,82,1,2
라라952877,82,1,2
라라952878,82,1,2
라라952879,82,1,2
라라952880,83,4,2
라라952881,83,4,2
라라952882,83,4,2
라라952883,83,4,2
라라952884,83,4,2
라라952885,83,4,2
라라952886,83,4,2
라라952887,83,4,2
라라952888,83,4,2
라라952889,83,4,2
라라952890,83,4,2
라라952891,83,4,2
라라952892,83,4,2
라라952893,83,4,2
라라952894,83,4,2
라라952895,83,4,2
라라952896,83,4,2
라라952897,83,4,2
라라952898,83,4,2
라라952899,83,4,2
라라952900,84,4,0
라라952901,84,4,0
라라952902,84,4,0
라라952903,84,4,0
라라952904,84,4,0
라라952905,84,4,0
라라952906,84,4,0
라라952907,84,4,0
라라952908,84,4,0
라라952909,84,4,0
라라952910,84,4,0
라라952911,84,4,0
라라952912,84,4,0
라라952913,84,4,0
라라952914,84,4,0
라라952915,84,4,0
라라952916,84,4,0
라라952917,84,4,0
라라952918,84,4,0
라라952919,84,4,0
라라952920,85,1,1
라라952921,85,1,1
라라952922,85,1,1
라라952923,85,1,1
라라952924,85,1,1
라라952925,85,1,1
라라952926,85,1,1
라라952927,85,1,1
라라952928,85,1,1
라라952929,85,1,1
라라952930,85,1,1
라라952931,85,1,1
라라952932,85,1,1
라라952933,85,1,1
라라952934,85,1,1
라라952935,85,1,1
라라952936,85,1,1
라라952937,85,1,1
라라952938,85,1,1
라라952939,85,1,1
라라952940,86,4,0
라라952941,86,4,0
라라952942,86,4,0
라라952943,86,4,0
라라952944,86,4,0
라라952945,86,4,0
라라952946,86,4,0
라라952947,86,4,0
라라952948,86,4,0
라라952949,86,4,0
라라952950,86,4,0
라라952951,86,4,0
라라952952,86,4,0
라라952953,86,4,0
라라952954,86,4,0
라라952955,86,4,0
라라952956,86,4,0
라라952957,86,4,0
라라952958,86,4,0
라라952959,86,4,0
라라952960,87,4,2
라라952961,87,4,2
라라952962,87,4,2
라라952963,87,4,2
라라952964,87,4,2
라라952965,87,4,2
라라952966,87,4,2
라라952967,87,4,2
라라952968,87,4,2
라라952969,87,4,2
라라952970,87,4,2
라라952971,87,4,2
라라952972,87,4,2
라라952973,87,4,2
라라952974,87,4,2
라라952975,87,4,2
라라952976,87,4,2
라라952977,87,4,2
라라952978,87,4,2
라라953749,76,2,1
라라953750,76,2,1
라라953751,76,2,1
라라953752,76,2,1
라라953753,76,2,1
라라953771,77,3,2
라라953785,78,2,2
라라953786,78,2,2
라라953789,78,2,2
라라953790,78,2,2
