score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
z_sensitivity,area,ALL,2024-07-24,observed-label_auc,0.806014568921883,0.710558171548004,0.8732114775578987,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,2024-07-24,observed-label_auc_diff,0.07122544045358059,-0.03983352415542962,0.17488547148409028,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,2024-07-24,observed-label_auc,0.22896847094601305,0.13766218679814302,0.4811515452930304,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,2024-07-24,observed-label_auc_diff,-0.5058206575222893,-0.6427175586850437,-0.2497685260614959,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cluster_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2022-09-06,observed-label_ap,,,,0,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cluster_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_bg,ALL,2022-09-06,observed-label_ap,,,,0,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2022-09-06,excluded_area_fraction,0.0,,,75400,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2022-09-06,boyce,0.3041573088786578,,,5,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2022-09-06,capture_0.05,0.0,,,0,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2022-09-06,capture_0.1,0.0,,,0,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2022-09-06,capture_0.2,0.0,,,0,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2022-09-06,capture_0.3,0.0,,,0,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2022-09-06,capture_0.5,0.0,,,0,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2022-09-06,capture_0.05,0.21078406565476243,,,6,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2022-09-06,capture_0.1,0.37895015826657885,,,6,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2022-09-06,capture_0.2,1.0,,,6,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2022-09-06,capture_0.3,1.0,,,6,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2022-09-06,capture_0.5,1.0,,,6,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,2022-09-06,capture_0.05,0.4,,,5,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,2022-09-06,capture_0.1,0.6,,,5,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,2022-09-06,capture_0.2,1.0,,,5,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,2022-09-06,capture_0.3,1.0,,,5,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,2022-09-06,capture_0.5,1.0,,,5,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cluster_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2022-09-06,observed-label_ap,,,,0,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cluster_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_bg,ALL,2022-09-06,observed-label_ap,,,,0,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2022-09-06,excluded_area_fraction,0.0,,,75400,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2022-09-06,boyce,-0.6552910035417073,,,5,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2022-09-06,capture_0.05,0.0,,,0,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2022-09-06,capture_0.1,0.0,,,0,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2022-09-06,capture_0.2,0.0,,,0,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2022-09-06,capture_0.3,0.0,,,0,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2022-09-06,capture_0.5,0.0,,,0,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2022-09-06,capture_0.05,0.21078406565476243,,,6,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2022-09-06,capture_0.1,0.21078406565476243,,,6,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2022-09-06,capture_0.2,0.37896472670263615,,,6,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2022-09-06,capture_0.3,0.6466205139965655,,,6,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2022-09-06,capture_0.5,0.9999999999999998,,,6,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,2022-09-06,capture_0.05,0.4,,,5,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,2022-09-06,capture_0.1,0.4,,,5,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,2022-09-06,capture_0.2,0.6000108853563687,,,5,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,2022-09-06,capture_0.3,0.8,,,5,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,2022-09-06,capture_0.5,1.0,,,5,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cluster_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2022-09-06,observed-label_ap,,,,0,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cluster_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_bg,ALL,2022-09-06,observed-label_ap,,,,0,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2022-09-06,excluded_area_fraction,0.0,,,75400,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2022-09-06,boyce,-0.6804266516498201,,,5,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2022-09-06,capture_0.05,0.0,,,0,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2022-09-06,capture_0.1,0.0,,,0,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2022-09-06,capture_0.2,0.0,,,0,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2022-09-06,capture_0.3,0.0,,,0,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2022-09-06,capture_0.5,0.0,,,0,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2022-09-06,capture_0.05,0.21078406565476243,,,6,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2022-09-06,capture_0.1,0.21078406565476243,,,6,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2022-09-06,capture_0.2,0.37896472670263615,,,6,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2022-09-06,capture_0.3,0.6466205139965656,,,6,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2022-09-06,capture_0.5,1.0,,,6,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,2022-09-06,capture_0.05,0.4,,,5,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,2022-09-06,capture_0.1,0.4,,,5,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,2022-09-06,capture_0.2,0.6000108853563687,,,5,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,2022-09-06,capture_0.3,0.8,,,5,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,2022-09-06,capture_0.5,1.0,,,5,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cluster_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2022-09-06,observed-label_ap,,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cluster_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_bg,ALL,2022-09-06,observed-label_ap,,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2022-09-06,excluded_area_fraction,0.0,,,75400,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2022-09-06,boyce,-0.7559323885270817,,,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2022-09-06,capture_0.05,0.0,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2022-09-06,capture_0.1,0.0,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2022-09-06,capture_0.2,0.0,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2022-09-06,capture_0.3,0.0,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2022-09-06,capture_0.5,0.0,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2022-09-06,capture_0.05,0.0,,,6,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2022-09-06,capture_0.1,0.07749475191885087,,,6,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2022-09-06,capture_0.2,0.37895015826657885,,,6,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2022-09-06,capture_0.3,0.6466205139965655,,,6,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2022-09-06,capture_0.5,1.0,,,6,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,2022-09-06,capture_0.05,0.0,,,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,2022-09-06,capture_0.1,0.2,,,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,2022-09-06,capture_0.2,0.6,,,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,2022-09-06,capture_0.3,0.8,,,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,2022-09-06,capture_0.5,1.0,,,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cluster_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2022-09-06,observed-label_ap,,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cluster_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_bg,ALL,2022-09-06,observed-label_ap,,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2022-09-06,excluded_area_fraction,0.0,,,75400,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2022-09-06,boyce,-0.7418746321328648,,,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2022-09-06,capture_0.05,0.0,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2022-09-06,capture_0.1,0.0,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2022-09-06,capture_0.2,0.0,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2022-09-06,capture_0.3,0.0,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2022-09-06,capture_0.5,0.0,,,0,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2022-09-06,capture_0.05,0.0,,,6,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2022-09-06,capture_0.1,0.21078406565476243,,,6,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2022-09-06,capture_0.2,0.37895015826657885,,,6,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2022-09-06,capture_0.3,0.6466205139965655,,,6,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2022-09-06,capture_0.5,1.0,,,6,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,2022-09-06,capture_0.05,0.0,,,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,2022-09-06,capture_0.1,0.4,,,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,2022-09-06,capture_0.2,0.6,,,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,2022-09-06,capture_0.3,0.8,,,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,2022-09-06,capture_0.5,1.0,,,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cluster_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2022-09-06,observed-label_ap,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cluster_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_bg,ALL,2022-09-06,observed-label_ap,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2022-09-06,excluded_area_fraction,0.0,,,75400,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2022-09-06,boyce,-0.5762002209675273,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2022-09-06,capture_0.05,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2022-09-06,capture_0.1,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2022-09-06,capture_0.2,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2022-09-06,capture_0.3,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2022-09-06,capture_0.5,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2022-09-06,capture_0.05,0.6466205139965655,,,6,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2022-09-06,capture_0.1,0.6466205139965655,,,6,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2022-09-06,capture_0.2,0.6466205139965655,,,6,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2022-09-06,capture_0.3,0.6466205139965655,,,6,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2022-09-06,capture_0.5,0.6466205139965655,,,6,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,2022-09-06,capture_0.05,0.8,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,2022-09-06,capture_0.1,0.8,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,2022-09-06,capture_0.2,0.8,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,2022-09-06,capture_0.3,0.8,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,2022-09-06,capture_0.5,0.8,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cluster_gate,ALL,2022-09-06,observed-label_auc,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,2022-09-06,observed-label_ap,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cluster_bg,ALL,2022-09-06,observed-label_auc,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
