score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
past_flood_pre2022,representative,ALL,MACRO,observed-label_auc,0.7267732672259458,0.6823719425913788,0.7917323482241991,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,representative,ALL,MACRO,observed-label_auc_diff,0.00523859811231181,-0.08491974284813522,0.0702060627551297,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,representative,ALL,MACRO,observed-label_auc,0.7634179622646484,0.6500604663575973,0.8767754581716996,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,representative,ALL,MACRO,observed-label_auc_diff,0.041883293151014356,-0.009111345660905074,0.08888922533326757,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,representative,ALL,MACRO,observed-label_auc,0.8437168357290296,0.786491512351054,0.900942159107005,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,representative,ALL,MACRO,observed-label_auc_diff,0.12218216661539547,0.053362495944877714,0.18887891478000238,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,representative,ALL,MACRO,observed-label_auc,0.5315376716456189,0.35778766237623305,0.7047176492627674,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,representative,ALL,MACRO,observed-label_auc_diff,-0.1899969974680151,-0.31180190382324835,-0.11263233405982861,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,MACRO,observed-label_auc,0.6927346623731148,0.5156598530695913,0.8658466628442691,4,all,196,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,MACRO,observed-label_auc_diff,-0.0073680676987915444,-0.07430014745220856,0.06942580320991713,4,all,196,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,MACRO,observed-label_auc,0.8552298959242433,0.8132794498343169,0.8867784238361001,4,all,196,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,MACRO,observed-label_auc_diff,0.15512716585233682,0.04022480927389133,0.3339615228300531,4,all,196,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,MACRO,observed-label_auc,0.8555148035994511,0.8212285758882096,0.8899438030796862,4,all,196,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,MACRO,observed-label_auc_diff,0.15541207352754477,0.04551284425175972,0.321589299241035,4,all,196,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,MACRO,observed-label_auc,0.8463297207519478,0.7992074484942916,0.8814669640179894,4,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,MACRO,observed-label_auc_diff,0.14622699068004147,0.010230192842773211,0.33940380276317933,4,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,MACRO,observed-label_auc,0.8428275774222754,0.8035095328645219,0.867360369307329,4,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,MACRO,observed-label_auc_diff,0.14272484735036914,0.01789759363289023,0.3194129421705342,4,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,observed-label_auc,0.7001027300719064,0.5288101361095242,0.8144817120321607,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,observed-label_auc,0.6876510946326306,0.5865130642067713,0.7778329965417377,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,observed-label_auc_diff,-0.012451635439275771,-0.08605767529367372,0.05878728994494392,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,MACRO,observed-label_auc,0.6808656047741145,0.5141228208168074,0.8474308288180759,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,MACRO,observed-label_auc_diff,-0.019237125297791785,-0.08782936826078147,0.053094426925775845,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,MACRO,observed-label_auc,0.816081100399054,0.7598481056584543,0.8668436666465564,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,MACRO,observed-label_auc_diff,0.11597837032714767,0.05195952959192868,0.23103796954893022,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,MACRO,observed-label_auc,0.4566131747129908,0.17027830556017653,0.7429480438658049,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,MACRO,observed-label_auc_diff,-0.24348955535891553,-0.41978242346695094,-0.06719668725088013,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,ALL,observed-label_auc_diff,-0.002,-0.0045,0.0004,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cluster_gate,ALL,ALL,observed-label_auc_diff,-0.002,-0.0045,0.0004,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,ALL,observed-label_auc_diff,0.005,0.0023,0.0078,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cluster_gate,ALL,ALL,observed-label_auc_diff,0.005,0.0023,0.0078,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,ALL,observed-label_auc_diff,0.0054,0.0025,0.0082,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cluster_gate,ALL,ALL,observed-label_auc_diff,0.0054,0.0025,0.0082,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,ALL,observed-label_auc_diff,0.0046,0.0015,0.0078,2,urban,57,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cluster_gate,ALL,ALL,observed-label_auc_diff,0.0046,0.0015,0.0078,2,urban,57,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,ALL,observed-label_auc_diff,0.005,0.0019,0.0081,2,urban,57,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cluster_gate,ALL,ALL,observed-label_auc_diff,0.005,0.0019,0.0081,2,urban,57,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,ALL,observed-label_auc_diff,-0.1789,-0.364,0.0062,2,urban,57,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cluster_gate,ALL,ALL,observed-label_auc_diff,-0.1789,-0.364,0.0062,2,urban,57,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,ALL,observed-label_auc_diff,-0.0228,-0.0256,-0.0201,2,urban,57,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cluster_gate,ALL,ALL,observed-label_auc_diff,-0.0228,-0.0256,-0.0201,2,urban,57,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,ALL,observed-label_auc_diff,0.0013,-0.0017,0.0042,2,urban,57,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cluster_gate,ALL,ALL,observed-label_auc_diff,0.0013,-0.0017,0.0042,2,urban,57,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,ALL,observed-label_auc_diff,-0.2759,-0.2935,-0.2583,2,urban,57,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cluster_gate,ALL,ALL,observed-label_auc_diff,-0.2759,-0.2935,-0.2583,2,urban,57,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_bg,ALL,ALL,observed-label_auc_diff,-0.0024,-0.0047,-0.0001,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cluster_bg,ALL,ALL,observed-label_auc_diff,-0.0024,-0.0047,-0.0001,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_bg,ALL,ALL,observed-label_auc_diff,0.0051,0.0026,0.0076,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cluster_bg,ALL,ALL,observed-label_auc_diff,0.0051,0.0026,0.0076,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_bg,ALL,ALL,observed-label_auc_diff,0.0054,0.0028,0.0079,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cluster_bg,ALL,ALL,observed-label_auc_diff,0.0054,0.0028,0.0079,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_bg,ALL,ALL,observed-label_auc_diff,0.0046,0.0018,0.0074,2,urban,57,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cluster_bg,ALL,ALL,observed-label_auc_diff,0.0046,0.0018,0.0074,2,urban,57,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_bg,ALL,ALL,observed-label_auc_diff,0.0049,0.0021,0.0078,2,urban,57,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cluster_bg,ALL,ALL,observed-label_auc_diff,0.0049,0.0021,0.0078,2,urban,57,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_bg,ALL,ALL,observed-label_auc_diff,-0.1748,-0.3579,0.0084,2,urban,57,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cluster_bg,ALL,ALL,observed-label_auc_diff,-0.1748,-0.3579,0.0084,2,urban,57,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_bg,ALL,ALL,observed-label_auc_diff,-0.0234,-0.0261,-0.0208,2,urban,57,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cluster_bg,ALL,ALL,observed-label_auc_diff,-0.0234,-0.0261,-0.0208,2,urban,57,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_bg,ALL,ALL,observed-label_auc_diff,0.0011,-0.0018,0.0039,2,urban,57,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cluster_bg,ALL,ALL,observed-label_auc_diff,0.0011,-0.0018,0.0039,2,urban,57,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_bg,ALL,ALL,observed-label_auc_diff,-0.2831,-0.3009,-0.2653,2,urban,57,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cluster_bg,ALL,ALL,observed-label_auc_diff,-0.2831,-0.3009,-0.2653,2,urban,57,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,ALL,observed-label_auc,0.9912398206848988,0.9911,0.9914,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cluster_gate,ALL,ALL,observed-label_auc,0.9912,0.9911,0.9914,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,ALL,observed-label_ap,0.002253933256186048,,,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_bg,ALL,ALL,observed-label_auc,0.9913231806779708,0.9912,0.9915,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cluster_bg,ALL,ALL,observed-label_auc,0.9913,0.9912,0.9915,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_bg,ALL,ALL,observed-label_ap,0.002351669648181276,,,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,ALL,boyce,0.5992823343681557,,,57,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,ALL,capture_0.05,1.0,,,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,ALL,capture_0.1,1.0,,,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,ALL,capture_0.2,1.0,,,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,ALL,capture_0.3,1.0,,,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,ALL,capture_0.5,1.0,,,2,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,ALL,capture_0.05,0.6415428652074251,,,72,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,ALL,capture_0.1,0.7171237572840118,,,72,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,ALL,capture_0.2,0.8657314392436495,,,72,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,ALL,capture_0.3,0.9339891792137711,,,72,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,ALL,capture_0.5,0.9591756266454673,,,72,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,ALL,capture_0.05,0.5615313492093426,,,57,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,ALL,capture_0.1,0.6540061939017059,,,57,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,ALL,capture_0.2,0.8599523118980925,,,57,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,ALL,capture_0.3,0.937311222064467,,,57,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,ALL,capture_0.5,0.9786542046388622,,,57,urban,57,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,ALL,observed-label_auc,0.9983255524019204,0.9979,0.9988,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cluster_gate,ALL,ALL,observed-label_auc,0.9983,0.9979,0.9988,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,ALL,observed-label_ap,0.011532343584305408,,,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_bg,ALL,ALL,observed-label_auc,0.9988588543308705,0.9985,0.9992,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cluster_bg,ALL,ALL,observed-label_auc,0.9989,0.9985,0.9992,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_bg,ALL,ALL,observed-label_ap,0.017371033238080917,,,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,ALL,boyce,0.6601848057889005,,,57,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,ALL,capture_0.05,1.0,,,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,ALL,capture_0.1,1.0,,,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,ALL,capture_0.2,1.0,,,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,ALL,capture_0.3,1.0,,,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,ALL,capture_0.5,1.0,,,2,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,ALL,capture_0.05,0.5574817011810195,,,72,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,ALL,capture_0.1,0.635776351023799,,,72,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,ALL,capture_0.2,0.7821638958692197,,,72,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,ALL,capture_0.3,0.8940425230179498,,,72,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,ALL,capture_0.5,0.9739083787445388,,,72,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,ALL,capture_0.05,0.4398948910933716,,,57,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,ALL,capture_0.1,0.5542376232427138,,,57,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,ALL,capture_0.2,0.7446015303513759,,,57,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,ALL,capture_0.3,0.8943603793809508,,,57,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,ALL,capture_0.5,0.974060150392688,,,57,urban,57,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,ALL,observed-label_auc,0.9986703891349903,0.9981,0.9992,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cluster_gate,ALL,ALL,observed-label_auc,0.9987,0.9981,0.9992,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,ALL,observed-label_ap,0.015470004723665564,,,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_bg,ALL,ALL,observed-label_auc,0.9990987348018587,0.9987,0.9995,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cluster_bg,ALL,ALL,observed-label_auc,0.9991,0.9987,0.9995,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_bg,ALL,ALL,observed-label_ap,0.023467173087357567,,,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,ALL,boyce,0.5220302566540119,,,57,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,ALL,capture_0.05,1.0,,,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,ALL,capture_0.1,1.0,,,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,ALL,capture_0.2,1.0,,,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,ALL,capture_0.3,1.0,,,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,ALL,capture_0.5,1.0,,,2,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,ALL,capture_0.05,0.5581128243436423,,,72,urban,57,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
